Id,Price
4567,163238.1604020077
5925,117828.32392634464
960,140273.6349289175
3848,113216.01333603244
746,157862.74001375385
868,331613.5019076185
672,109759.37960689006
2471,205938.95855934222
4510,112446.8239286762
8354,243289.85206747474
6393,173314.89872674042
13270,223683.91592110897
5250,307560.0683107258
16751,166378.93992159693
11404,136256.84562984566
10588,343239.83824837854
14925,195037.30219058468
6791,202165.6120543217
16097,189548.25098829425
16428,393757.22049301065
6945,374747.9426424135
3190,193581.7533232988
15709,400314.41040601383
13155,161780.61196001043
7675,196516.52511787243
14686,227643.9602448167
609,158863.33248239907
11155,162539.74776281038
10869,208922.64471653345
15742,184929.33191837688
9245,181647.98260690138
3340,157446.15466008763
2359,286529.19678256055
8070,205148.54409791727
13707,119281.92855053293
16079,275749.4579005724
15937,315200.73874449026
14090,193491.1971377495
9008,200981.57145197887
16384,162704.70192859508
11657,253133.1987397511
13151,131217.40511040078
8990,160693.4841069668
11857,180222.8525782023
1565,147824.56950125078
8174,97534.97205520296
9247,251936.47471659002
10478,209549.5071495714
15509,159963.06394973485
8306,192797.30650449803
6642,169292.96651432084
7472,212060.01426362182
15989,132478.211393394
13682,116296.66063244487
163,245142.95650636117
7076,200136.1856111623
7478,359581.36323448585
3029,183880.26520400718
1814,127361.46496079369
10057,130095.42961946283
15100,193568.42191618835
12694,223326.82912255457
6291,187965.85162488546
12603,185648.42649603885
3218,234210.02335157513
13456,121689.08859628094
10170,230501.1449253536
4530,157061.20899702504
13329,156687.3255663589
4820,141374.09778949525
10896,172368.09639176208
13416,122710.06014281929
2701,209880.11900137892
11265,345076.93682540784
9189,261784.69564605242
1858,157887.34708287727
14536,236496.9912758516
6199,277819.54917472985
14730,151261.7326384854
7510,257773.05379049657
15505,162379.48423419072
7446,177344.27050521495
14016,177694.27779655322
14113,108382.37519111854
8721,281753.66835647426
6193,278411.1516326958
5717,170723.0552251605
5427,328065.06615457666
9520,519189.886839848
6869,99417.60301709216
1658,152511.39207846386
6639,228401.89417958946
6283,179431.65106390114
6257,121600.9539315616
15235,168407.69710661474
902,211996.65602274332
8932,179014.63052127796
16469,293483.9613704718
2825,274607.2545730492
6450,441351.3389105398
11366,173279.70564483528
3801,352847.47740334756
11385,187009.42360834862
1079,188754.18865241666
3202,233620.42733455278
676,226433.9017640376
6185,274333.6877599852
7730,162099.92774326698
2573,181341.45183035196
10978,191404.0078521314
10962,246854.41295627842
8870,195515.44223799242
8496,173051.11592860633
5517,155244.1826303988
927,172145.71474264358
13675,192007.03056051032
1499,226181.3839118718
15536,343541.81279692566
8602,345118.70194017567
12137,453458.88838799944
9865,253447.16144657036
16353,275292.78883670986
15908,197048.6489929323
3944,173360.93978690944
10359,203753.8044354626
15158,223248.64406572553
3259,248945.08898864733
7220,303666.05284128466
13843,218453.0055430606
16736,185431.67679180947
702,263568.552794784
16401,165991.27335456456
12134,184626.68333553453
6918,226391.81112627196
11792,117445.7688708821
3798,140168.8568057349
10395,128092.25521851178
11099,140315.3306702199
7090,209516.29395711582
11260,196682.0926765061
9647,208752.47727833228
2903,396289.6575211897
2071,184903.43440969844
8604,168638.26605864603
9346,194075.09996708538
3945,196968.32868331732
3420,127084.19905669462
10842,118478.72764892755
725,156601.22592989044
13931,194158.19649571035
16330,242595.89245455994
9066,470547.80085150286
3326,306075.2283059153
1556,274766.9984812456
6579,98872.3449016192
13877,130527.92788834646
9857,351436.4167127976
7302,254786.15714001437
5684,206846.4502785332
6513,233042.17245513573
11342,105535.8826980516
16561,228329.342344194
6885,179758.13239166755
9308,164175.22309707152
2559,172422.06269728468
6648,175555.4017878157
15260,152228.69523097423
5113,185386.13925607354
16492,198559.69874706803
12034,264804.8779409748
7248,216735.24929497097
2171,200511.27639455796
10594,168774.39634565747
13241,201823.99869688053
7032,133447.33653358035
4884,157019.66615764616
903,223831.93990453222
162,159283.98644988137
6566,248030.65819996572
8249,143731.4389001673
13106,167723.85323778554
256,118200.9196150509
7976,167790.5240778188
8575,167378.85248176823
7591,264976.31691243214
3204,211097.56581396144
15804,186287.5544006076
1525,332818.15490318
9038,193660.47370146358
13628,194269.0045738769
10016,188442.55425134205
10208,208507.51502080282
2008,191997.2719998962
13029,211763.0408062059
5099,126274.26388235339
9923,313706.5357390617
9461,130372.36555694202
11086,161253.41280452063
15057,234495.4743651086
10689,174732.08874949164
2053,225022.855639473
16630,162665.32986879157
4985,163620.84950865456
13881,319995.6491040548
13225,201735.45536642038
5779,70702.48007494888
10262,186648.59743564657
10762,209810.54936593716
9513,207593.8975921709
11128,168020.49290701296
2074,317883.13696501683
933,195072.62706924608
2780,180088.35120989374
6594,111511.19778950154
15394,260550.0389426715
14863,137837.74460853907
6698,200743.33459677108
1611,258493.44637995254
174,178517.8827636112
5160,194327.34483008005
3295,339857.44651790906
4559,392868.12886150123
8254,165703.94418901933
10228,94961.97688812786
13924,131146.22416458972
15341,237847.66445619497
4353,162212.21245519017
4334,67330.76314706098
1872,148213.1511857489
7823,190135.7151337076
310,149377.7967294155
3704,234469.85425144073
11615,297367.1707313169
6605,208262.4556166595
3381,182175.7240140087
2143,124282.72075929203
3191,249574.8491346387
13980,125760.19891248408
15613,152389.5636561671
10943,281875.43871258997
9654,186048.29991283256
16053,450877.94936686236
14931,223608.85549441766
8299,241572.68455195482
2147,142044.96638533493
11567,311291.06011399004
5905,134659.95273576188
11160,117505.74369160424
8275,129763.90279927186
16398,275992.8815609361
11229,184608.61763570915
10309,157991.30600464638
7340,261956.70398902404
7653,162302.45619092238
272,203850.71258586276
9831,229779.83671022125
5016,123504.4183993501
5968,68398.51724043449
